campusURL,campusName,campusAddress
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/602d14ec-d0c0-4db6-8e03-8bc75b36457f/macewan.jpg;,MacEwan University - City Centre Campus,Edmonton  Alberta
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/56c9c739-c144-4ee6-847d-fb33ea7b57c1/d_1_.png;,Durham College - Oshawa Campus,Oshawa   Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/bc918e8a-c2ab-4684-9f4c-cd055b782544/logo.jpg;,Acadia University - Main,Wolfville  Nova Scotia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/f8ef49b1-80a8-428a-a1fc-d5880d53796c/Humber_College.png;,Humber College - Lakeshore Campus,Toronto  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/33e578f9-eb80-4372-aed4-385e2c8c2897/logo.png;,Vancouver Island University - Nanaimo Campus,Nanaimo  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3a37571d-6cf1-4c86-bc02-784cd823ed06/conestoga_20190318175644_0.jpg;,Conestoga College - Brantford,Brantford  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/46c3f19a-06b9-4924-8dae-1586d83eff5f/NLC_Logo.png;,Northern lights College - Fort St. John,Fort St. John  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/483076f5-20db-450c-9cba-9d03c5e1aaf6/logo.png;,College of the Rockies - Cranbrook,Cranbrook  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3a37571d-6cf1-4c86-bc02-784cd823ed06/conestoga_20190318175644_0.jpg;,Conestoga College - Guelph,Guelph  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/8a1870cf-8200-40ea-9717-469c6a53e74a/UFV.png;,University of the Fraser Valley - Abbotsford,Abbotsford  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/54bd2b32-add0-4cd8-93c4-11c88fa25bc4/1ce3b09ea28647b80a9a76039b1fa330.jpg;,Capilano University - Main,North Vancouver  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/349368ff-57fd-439e-a476-6dff9c8de087/lake.png;,Lakehead University - Thunder Bay Campus,Thunder Bay  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/602d14ec-d0c0-4db6-8e03-8bc75b36457f/macewan.jpg;,MacEwan University - Alberta Campus,Edmonton  Alberta
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/a9ece2db-ff10-425c-ace2-5cd08d8c1a34/logo_template.png;,University of Manitoba - Winnipeg,Winnipeg  Manitoba
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/349368ff-57fd-439e-a476-6dff9c8de087/lake.png;,Lakehead University - Orillia Campus,Orillia  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/dee57c89-0a57-4bae-ab79-7507e36519b9/uwindsor.png;,University of Windsor - Windsor,Windsor  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/ee6db172-b6da-4f56-af53-b4288828a59a/logo__1_.png;,Sheridan College - Hazel McCallion Campus,Mississauga  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3af15e8d-52be-4eda-b9f3-d26fdfbcf40b/logo.jpg;,Georgian College - Midland,Midland  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3b41fbc9-358c-41c0-ac01-9a53d9f3530e/cumberlandCollege.png;,Cumberland College - Melfort,Melfort  Saskatchewan
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/cbe375d6-b836-40f2-a785-806ce533bedc/s1.png;,Seneca College - King,King  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/ee6db172-b6da-4f56-af53-b4288828a59a/logo__1_.png;,Sheridan College - Davis Campus,Brampton  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/8c48850e-b58e-4349-b941-d4ffeaca1582/logo.jpg;,University of Saskatchewan - Saskatoon Campus,Saskatoon  Saskatchewan
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/676d1fa3-5e87-4376-b50a-9dac43ea46ac/69b97aaa-2526-4d84-a159-180c6c455856.png;,Saskatchewan Polytechnic - Moose Jaw,Moose Jaw  Saskatchewan
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/f4e0ed44-53a0-44b5-9b9a-4b76a813fb8c/template__1_.png;,Fleming College - Sutherland Campus,Peterborough  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/fbc34450-7e0e-40b2-9dbf-c47bd2d633b0/kpu_logo.png;,Kwantlen Polytechnic University - Surrey Campus,Surrey  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/21c782b2-3df7-41f8-95b7-c33534b1377d/NIC_logo.png;,North Island College - Comox Valley - Main Campus,Courtenay  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/1f4ad057-5c69-4f0f-8b75-9dc4a4533cb9/reg1.png;,University of Regina - Main Campus,Regina  Saskatchewan
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/1835e21f-4e2a-4895-ae13-ca8bbabc9066/lawer1.jpg;,St.Lawrence College - Kingston Campus,Kingston   Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/15fd0546-38f8-4616-b1dd-1c1af0c56b8d/1519912825934.png;,LaSalle College Vancouver - LaSalle College Vancouver,Vancouver  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/e5330041-3e07-4fdd-89a2-36874861e2f7/logo.png;,Mount Saint Vincent University - Halifax Campus,Halifax  Nova Scotia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/1835e21f-4e2a-4895-ae13-ca8bbabc9066/lawer1.jpg;,St.Lawrence College - Cornwall Campus,Cornwall   Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/46c3f19a-06b9-4924-8dae-1586d83eff5f/NLC_Logo.png;,Northern lights College - Dawson Creek,Dawson Creek  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3af15e8d-52be-4eda-b9f3-d26fdfbcf40b/logo.jpg;,Georgian College - Toronto,Toronto  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/2e6ec52f-05a4-4a2a-8c64-e6464e366015/Trent-University-logo.jpg;,Trent University - Peterborough,Peterborough  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/3a37571d-6cf1-4c86-bc02-784cd823ed06/conestoga_20190318175644_0.jpg;,Conestoga College - Waterloo,Waterloo  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/33e578f9-eb80-4372-aed4-385e2c8c2897/logo.png;,Vancouver Island University - Cowichan Campus,Duncan  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/081ff2a5-cfd0-45a7-96eb-cdd13df33dc3/logo.jpg;,Wilfrid Laurier University - Waterloo Campus,Waterloo  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/e6b6f617-098c-414d-af18-01289ef160c8/Yukon-University_logo_colour_horizontal_RGB__2_-448x250.png;,Yukon University - Whitehorse,Whitehorse  Yukon
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/029459a4-c1f5-4e2b-a36a-1c06c016241d/University_of_Lethbridge.png;,University of Lethbridge - Lethbridge,Lethbridge  Alberta
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/665328d0-2353-4c35-88de-2fc151c1b5fc/d0ml0zwxqaabzu831423421.jpg;,College of New Caledonia - Prince George,Prince George  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/386e603f-cf28-4a49-8788-468bd273bb66/483x708_StFX_Logo.jpg;,St. Francis Xavier University - Antigonish,Antigonish  Nova Scotia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/cbe375d6-b836-40f2-a785-806ce533bedc/s1.png;,Seneca College - Seneca@York,Toronto  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/272972c4-8517-41aa-ac29-6de5ecce545a/26491151_640x640.jpg;,Nipissing University - North Bay,North Bay  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/5596cd30-0f9b-4458-b7f3-b9c1a387d1fc/logo_template__2_.png;,Mount Allison University - Sackville,Sackville  New Brunswick
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/e323be55-da53-421e-b771-99ad07c4cc7b/Es_HvMLH.png;,University of Northern British Columbia - Prince George,Prince George  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/859580e5-fffa-4464-bdce-5827046c4adf/Eton_Blue_Black_With-Tagline_2x.png;,Eton College - Vancouver Campus,Vancouver  British Columbia
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/5438d8da-530f-4479-a4fe-965595cd2207/logo-sault.png;,Sault College - Sault Ste. Marie Campus,Sault Ste. Marie  Ontario
https://aplicar-prod-public.s3.amazonaws.com/uploads/school/logos/d9516ea3-4d92-4cbd-bfcd-f577ca1b8dbc/GISciences-Diploma-Program-300x200.png;,Memorial University of Newfoundland - Grenfell,Corner Brook  Newfoundland and Labrador
